seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE849,Klinik Dr. Römer GmbH,Altburger Weg 2,Calw-Hirsau,Baden-Württemberg,75365,DE,Primary,info@roemerklinik.de,+49 70515880,+49 7051588255,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821003-00-1.1/Klinik-Dr.-R%C3%B6mer-GmbH.jsf,2015-06-30,2016-07-23
DE850,Klinik Dr. Schlemmer - Centrum für psychosomatische Medizin,Stefanie-von-Strechine-Straße 16,Bad Tölz,Bayern,83646,DE,Primary,info@klinik-schlemmer.de,+49 804180860,+49 80418086100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911525-00-1.1/Klinik-Dr.-Schlemmer---Centrum-f%C3%BCr-psychosomatische-Medizin.jsf,2015-06-30,2016-07-23
DE851,Klinik Dr. Schwarz,Steingasse 11,Ulm,Baden-Württemberg,89073,DE,Primary,info@klinik-schwarz.de,+49 731922660,+49 7319226611,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840266-00-1.1/Klinik-Dr.-Schwarz.jsf,2015-06-30,2016-07-23
DE852,Klinik Dr. Steib,Adelheidstraße 18,Königstein,Hessen,61462,DE,Primary,info@klinik-steib.de,+49 617493880,+49 617424473,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610941-00-1.1/Klinik-Dr.-Steib.jsf,2015-06-30,2016-07-23
DE853,Klinik Dr. Winkler,Brinckmannstraße 6,Husum,Schleswig-Holstein,25813,DE,Primary,klinik-winkler@foni.net,+49 484169110,+49 4841691159,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100580-00-1.1/Klinik-Dr.-Winkler.jsf,2015-06-30,2016-07-23
DE854,Klinik Dr.Havemann,Barckhausenstr. 57,Lüneburg,Niedersachsen,21335,DE,Primary,info@klinik-havemann.com,+49 41317410,+49 4131741153,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330327-00-1.1/Klinik-Dr.Havemann.jsf,2015-06-30,2016-07-23
DE855,Klinik Dr.Witwity e.K.,Neubourgstr. 4,Stade,Niedersachsen,21682,DE,Primary,info@arthroclinic-witwity.de,+49 4141959101,+49 4141959159,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330715-00-1.1/Klinik-Dr.Witwity-e.K..jsf,2015-06-30,2016-07-23
DE856,Klinik Ernst von Bergmann Bad Belzig gGmbH,Niemegkerstraße 45,Bad Belzig,Brandenburg,14806,DE,Primary,sschulz@klinikevb.de,+49 3384193422,+49 3384193386,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200060-00-1.1/Klinik-Ernst-von-Bergmann-Bad-Belzig-gGmbH.jsf,2015-06-30,2016-07-23
DE857,Klinik Fallingbostel,Kolkweg 1,Bad Fallingbostel,Niedersachsen,29683,DE,Primary,info@klinik-fallingbostel.de,+49 5162440,+49 516244400,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330624-00-1.1/Klinik-Fallingbostel.jsf,2015-06-30,2016-07-23
DE858,Klinik Flechsig Verwaltungsgesellschaft mbH,Chemnitzstraße 33,Kiel,Schleswig-Holstein,24116,DE,Primary,info@klinik-flechsig.de,+49 4313397100,+49 43166940959,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100238-00-1.1/Klinik-Flechsig-Verwaltungsgesellschaft-mbH.jsf,2015-06-30,2016-07-23
DE859,Klinik Fränkische Schweiz,Feuersteinstrasse 2,Ebermannstadt,Bayern,91320,DE,Primary,info@klinik-fraenkische-schweiz.de,+49 9194550,+49 9194554099,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940906-00-1.1/Klinik-Fr%C3%A4nkische-Schweiz.jsf,2015-06-30,2016-07-23
DE860,Klinik für GefässChirurgie und GefässMedizin im Kreis Ahrweiler,Lindenstraße 7,Bad Neuenahr,Rheinland-Pfalz,53474,DE,Primary,gz@gefaesszentrum-dr-bauer.de,+49 26418080,+49 2641808199,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711497-00-1.1/Klinik-f%C3%BCr-Gef%C3%A4ssChirurgie-und-Gef%C3%A4ssMedizin-im-Kreis-Ahrweiler.jsf,2015-06-30,2016-07-23
DE861,Klinik für Geriatrie Ratzeburg GmbH,Röpersberg 47,Ratzeburg,Schleswig-Holstein,23909,DE,Primary,info@geriatrie-ratzeburg.de,+49 4541133700,+49 4541133798,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102058-00-1.1/Klinik-f%C3%BCr-Geriatrie-Ratzeburg-GmbH.jsf,2015-06-30,2016-07-23
DE862,Klinik für Handchirurgie,Salzburger Leite 1,Bad Neustadt an der Saale,Bayern,97616,DE,Primary,gf@herzchirurgie.de,499771709,49977165982481,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260961105-00-1.1/Klinik-f%C3%BCr-Handchirurgie.jsf,2015-06-30,2016-07-23
DE863,Klinik für Herzchirurgie Karlsruhe GmbH,Franz-Lust-Straße 30,Karlsruhe,Baden-Württemberg,76185,DE,Primary,khk@helios-kliniken.de,+49 72197380,+49 7219738111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821968-00-1.1/Klinik-f%C3%BCr-Herzchirurgie-Karlsruhe-GmbH.jsf,2015-06-30,2016-07-23
DE864,Klinik für Kinder- und Jugendpsychiatrie Wichernstift gGmbH,Oldenburger Strasse 333,Ganderkesee,Niedersachsen,27777,DE,Primary,klinik@wichernstift.de,+49 4221852267,+49 4221983753,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340410-00-1.1/Klinik-f%C3%BCr-Kinder--und-Jugendpsychiatrie-Wichernstift-gGmbH.jsf,2015-06-30,2016-07-23
DE865,"Klinik für Kinder- und Jugendpsychiatrie, Psychotherapie und Psychosomatik Rheinhöhe, Standort Idstein",Robert Koch Straße 2,Idstein,Hessen,65510,DE,Primary,klinik-kjp.idstein@vitos-rheingau.de,+49 61269959950,+49 61269959959,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611624-02-1.1/Klinik-f%C3%BCr-Kinder--und-Jugendpsychiatrie%2C-Psychotherapie-und-Psychosomatik-Rheinh%C3%B6he%2C-Standort-Idstein.jsf,2015-06-30,2016-07-23
DE866,"Klinik für Kinderneurologie und Sozialpädiatrie, Kinderzentrum Maulbronn gGmbH",Knittlinger Steige 21,Maulbronn,Baden-Württemberg,75433,DE,Primary,info@kize.de,+49 7043160,+49 704316251,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821673-00-1.1/Klinik-f%C3%BCr-Kinderneurologie-und-Sozialp%C3%A4diatrie%2C-Kinderzentrum-Maulbronn-gGmbH.jsf,2015-06-30,2016-07-23
DE867,Klinik für Manuelle Therapie,Ostenallee 83,Hamm,Nordrhein-Westfalen,59071,DE,Primary,info@kmt-hamm.de,+49 23819860,+49 2381986499,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590446-00-1.1/Klinik-f%C3%BCr-Manuelle-Therapie.jsf,2015-06-30,2016-07-23
DE868,Klinik für MIC,Kurstr. 11,Berlin,Berlin,14129,DE,Primary,klinik@mic-berlin.de,+49 3080988155,+49 3080988188,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101765-00-1.1/Klinik-f%C3%BCr-MIC.jsf,2015-10-19,2016-07-23
DE869,"Klinik für Psychiatrie, Psychotherapie und Psychosomatik des Rudolf-Sophien-Stifts",Leonberger Str. 220,Stuttgart,Baden-Württemberg,70199,DE,Primary,klinik-sekretariat@rrss.de,+49 7116011104,+49 7116011108,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260811706-00-1.1/Klinik-f%C3%BCr-Psychiatrie%2C-Psychotherapie-und-Psychosomatik-des-Rudolf-Sophien-Stifts.jsf,2015-06-30,2016-07-23
DE870,Klinik für Schlafstörungen GmbH,Rinckstr. 7-9,Bad Reichenhall,Bayern,83435,DE,Primary,schlaflabor.reichenhall@googlemail.com,+49 8651770104,+49 8651770105,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913812-00-1.1/Klinik-f%C3%BCr-Schlafst%C3%B6rungen-GmbH.jsf,2015-10-06,2016-07-23
DE871,Klinik für Tumorbiologie,Breisacher Strasse 117,Freiburg,Baden-Württemberg,79106,DE,Primary,info@tumorbio.uni-freiburg.de,+49 76120601,+49 7612061199,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260833110-00-1.1/Klinik-f%C3%BCr-Tumorbiologie.jsf,2015-06-30,2016-07-23
DE872,Klinik Hallerwiese,St.-Johannis-Mühlgasse 19,Nürnberg,Bayern,90419,DE,Primary,ingmar.leutung@diakonieneuendettelsau.de,+49 911334001,+49 91133405001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950124-00-1.1/Klinik-Hallerwiese.jsf,2015-06-30,2016-07-23
DE873,Klinik Haus Vogt,Dennenbergstrasse 5,Titisee- Neustadt,Baden-Württemberg,79822,DE,Primary,sekretariat@klinik-haus-vogt.de,+49 765120080,+49 7651200817,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260830583-00-1.1/Klinik-Haus-Vogt.jsf,2015-06-30,2016-07-23
DE874,Klinik 'Helle Mitte' GmbH,Alice-Salomon-Platz 2,Berlin,Berlin,12627,DE,Primary,info@klinik-helle-mitte.de,+49 3099401847,+49 3099401849,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261120029-00-1.1/Klinik-%22Helle-Mitte%22-GmbH.jsf,2015-06-30,2016-07-23
DE875,Klinik Hildesheimer Land GmbH,An der Peesel 6,Bad Salzdetfurth,Niedersachsen,31162,DE,Primary,info.bad-salzdetfurth@helios-kliniken.de,+49 506327720,+49 506327721011,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/570320085-00-1.1/Klinik-Hildesheimer-Land-GmbH.jsf,2015-07-01,2016-07-23
DE876,Klinik Hohe Mark,Friedländerstrasse 2,Oberursel,Hessen,61440,DE,Primary,klinik@hohemark.de,+49 61712040,+49 61712048000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610907-00-1.1/Klinik-Hohe-Mark.jsf,2015-06-30,2016-07-23
DE877,Klinik Hohe Warte,Hohe Warte 8,Bayreuth,Bayern,95445,DE,Primary,poststelle@klinikum-bayreuth.de,+49 92140001,+49 9214002118,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940109-02-1.1/Klinik-Hohe-Warte.jsf,2015-06-30,2016-07-23
DE878,Klinik Kipfenberg GmbH,Kindinger Straße 13,Kipfenberg,Bayern,85110,DE,Primary,info.kipfenberg@helios-kliniken.de,+49 84651750,+49 8465175111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913607-00-1.1/Klinik-Kipfenberg-GmbH.jsf,2015-06-30,2016-07-23
DE879,Klinik Kirchheim,Eugenstr. 3,Kirchheim,Baden-Württemberg,73230,DE,Primary,pforte.kirchheim@kk-es.de,+49 7021880,+49 7021880,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812273-01-1.1/Klinik-Kirchheim.jsf,2015-06-30,2016-07-23
DE880,Klinik Kitzinger Land,Keltenstraße 67,Kitzingen,Bayern,97318,DE,Primary,info@k-kl.de,+49 93217040,+49 9321704277,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960569-00-1.1/Klinik-Kitzinger-Land.jsf,2015-06-30,2016-07-23
DE881,Klinik Klosterstrasse,Klosterstrasse 63-65,Neumünster,Schleswig-Holstein,24536,DE,Primary,info@klinik-klosterstrasse.de,+49 432192760,+49 4321927622,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101763-00-1.1/Klinik-Klosterstrasse.jsf,2015-06-30,2016-07-23
DE882,"Klinik Königshof, Fachklinik für Psychiatrie, Psychotherapie und Neurologie, Eine Einrichtung der St. Augustinus-Kliniken",Am Dreifaltigkeitskloster 16,Krefeld,Nordrhein-Westfalen,47807,DE,Primary,info@klinik-koenigshof-krefeld.de,+49 2151823300,+49 215182339991,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510600-00-1.1/Klinik-K%C3%B6nigshof%2C-Fachklinik-f%C3%BCr-Psychiatrie%2C-Psychotherapie-und-Neurologie%2C-Eine-Einrichtung-der-St.-Augustinus-Kliniken.jsf,2015-06-30,2016-07-23
DE883,Klinik Lilienthal GmbH,Moorhauser Landstrasse 3c,Lilienthal,Niedersachsen,28865,DE,Primary,www.info@klinik-lilienthal.de,+49 42982710,+49 4298271399,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330269-00-1.1/Klinik-Lilienthal-GmbH.jsf,2015-06-30,2016-07-23
DE884,Klinik Löwenstein gGmbH,Geißhölzle 62,Löwenstein,Baden-Württemberg,74245,DE,Primary,info@klinik-loewenstein.de,+49 7130150,+49 7130154311,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260811023-00-1.1/Klinik-L%C3%B6wenstein-gGmbH.jsf,2015-10-27,2016-07-23
DE885,Klinik Mallersdorf,Krankenhausstraße 6,Mallersdorf-Pfaffenberg,Bayern,84066,DE,Primary,info@klinik-mallersdorf.de,+49 87729810,+49 8772981390,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920695-00-1.1/Klinik-Mallersdorf.jsf,2015-06-30,2016-07-23
DE886,Klinik München Perlach,Schmidbauerstrasse 44,München,Bayern,81737,DE,Primary,info.muenchen-perlach@helios-kliniken.de,+49 89678021,+49 896709434,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910114-00-1.1/Klinik-M%C3%BCnchen-Perlach.jsf,2015-06-30,2016-07-23
DE887,Klinik Neustadt an der Aisch,Paracelsusstrasse 30 - 36,Aisch,Bayern,91413,DE,Primary,info@kliniken-nea.de,+49 9161700,+49 9161702750,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950351-01-1.1/Klinik-Neustadt-an-der-Aisch.jsf,2015-06-30,2016-07-23
DE888,Klinik Neustadt GmbH,Seilersgründlein 8,Neustadt bei Coburg,Bayern,96465,DE,Primary,support@krankenhaus-neustadt.de,+49 95689250,+49 9568925103,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940940-00-1.1/Klinik-Neustadt-GmbH.jsf,2015-06-30,2016-07-23
DE889,Klinik Nürtingen,Auf dem Säer 1,Nürtingen,Baden-Württemberg,72622,DE,Primary,info@kk-es.de,+49 7022780,+49 70227823009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812273-02-1.1/Klinik-N%C3%BCrtingen.jsf,2015-06-30,2016-07-23
DE890,"Klinik Öschelbronn, gemeinnützige GmbH",Am Eichhof 30,Niefern Öschelbronn,Baden-Württemberg,75223,DE,Primary,info@klinik-oeschelbronn.de,+49 7233680,+49 723368110,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821274-00-1.1/Klinik-%C3%96schelbronn%2C-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE891,Klinik Plochingen,Am Aussichtsturm 5,Plochingen,Baden-Württemberg,73207,DE,Primary,info@kk-es.de,+49 71536040,+49 706260461009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812273-03-1.1/Klinik-Plochingen.jsf,2015-06-30,2016-07-23
DE892,"Klinik Preetz, Einrichtung der Gesundheits- u. Pflegeeinrichtungen gGmbH u. Dienstleistungsgesellschaft des Kreises Plön",Am Krankenhaus 5,Preetz,Schleswig-Holstein,24211,DE,Primary,info@klinik-preetz.de,+49 43428010,+49 4342801317,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100820-00-1.1/Klinik-Preetz%2C-Einrichtung-der-Gesundheits--u.-Pflegeeinrichtungen-gGmbH-u.-Dienstleistungsgesellschaft-des-Kreises-Pl%C3%B6n.jsf,2015-06-30,2016-07-23
DE893,Klinik Sankt Elisabeth gGmbH,Max-Reger-Straße 5-7,Heidelberg,Baden-Württemberg,69121,DE,Primary,info@sankt-elisabeth.de,+49 62214880,+49 6221488208,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820514-00-1.1/Klinik-Sankt-Elisabeth-gGmbH.jsf,2015-06-30,2016-07-23
DE894,Klinik Schillerhöhe,Solitudestraße 18,Gerlingen,Baden-Württemberg,70839,DE,Primary,info@klinik-schillerhoehe.de,+49 71562030,+49 71562037001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810271-02-1.1/Klinik-Schillerh%C3%B6he.jsf,2015-06-30,2016-07-23
DE895,KLinik Sonnenwende,Sonnenwendstrasse 86,Bad Dürkheim,Rheinland-Pfalz,67098,DE,Primary,klinik-sonnenwende@rhm-kliniken.de,+49 63227940,+49 6322794391,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730401-00-1.1/KLinik-Sonnenwende.jsf,2015-06-30,2016-07-23
DE896,Klinik St. Irmingard,Osternacher Straße 103,Prien am Chiemsee,Bayern,83209,DE,Primary,f.pfitzer@st-irmingard.de,+49 80516070,+49 8051607775,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913970-00-1.1/Klinik-St.-Irmingard.jsf,2015-06-30,2016-07-23
DE897,"Klinik St. Josef, Buchloe",Peter-Dörfler-Str. 7,Buchloe,Bayern,86807,DE,Primary,Info.Buchloe@kliniken-oal-kf.de,+49 82415040,+49 8241504222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260970889-00-1.1/Klinik-St.-Josef%2C-Buchloe.jsf,2015-06-30,2016-07-23
DE898,Klinik St. Marienstift Magdeburg,Harsdorfer Straße 30,Magdeburg,Sachsen-Anhalt,39110,DE,Primary,info@st-marienstift.de,+49 39172627,+49 3917262063,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261530183-00-1.1/Klinik-St.-Marienstift-Magdeburg.jsf,2015-06-30,2016-07-23
DE899,Klinik Tettnang GmbH,Emil-Münch-Straße 16,Tettnang,Baden-Württemberg,88069,DE,Primary,info@klinik-tettnang.de,+49 75425310,+49 7542531178,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840610-00-1.1/Klinik-Tettnang-GmbH.jsf,2015-06-30,2016-07-23
DE900,Klinik und Rehabilitationszentrum Lippoldsberg gGmbH,Birkenallee 1,WAHLSBURG,Hessen,37194,DE,Primary,info@klinik-lippoldsberg.de,+49 5572410,+49 5572411701,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620395-00-1.1/Klinik-und-Rehabilitationszentrum-Lippoldsberg-gGmbH.jsf,2015-06-30,2016-07-23
DE901,Klinik Veerßen GmbH,Celler Str. 26,Uelzen,Niedersachsen,29525,DE,Primary,info@klinik-veerssen.de,+49 581976530,+49 5819765359,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330555-00-1.1/Klinik-Veer%C3%9Fen-GmbH.jsf,2015-06-30,2016-07-23
DE902,Klinik Vincentinum gemeinnützige GmbH,Franziskanergasse 12,Augsburg,Bayern,86152,DE,Primary,info@klinik-vincentinum.de,+49 82131670,+49 8213167229,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260970071-00-1.1/Klinik-Vincentinum-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE903,Klinik Wartenberg,Badstraße 43,Wartenberg,Bayern,85456,DE,Primary,info@klinik-wartenberg.de,+49 8762910,+49 8762916100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911262-00-1.1/Klinik-Wartenberg.jsf,2015-06-30,2016-07-23
DE904,Klinik Wittgenstein,Sählingstraße 60,Bad Berleburg,Nordrhein-Westfalen,57319,DE,Primary,klinik-wittgenstein@johanneswerk.de,+49 2751810,+49 275181275,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591129-00-1.1/Klinik-Wittgenstein.jsf,2015-06-30,2016-07-23
DE905,Klinik-Betriebsgesellschaft Am Weinberg gGmbH - Evangelisches Zentrum für Altersmedizin,Weinbergstraße 18-19,Potsdam,Brandenburg,14469,DE,Primary,info@altersmedizin-potsdam.de,+49 33127770,+49 3312777444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200970-00-1.1/Klinik-Betriebsgesellschaft-Am-Weinberg-gGmbH---Evangelisches-Zentrum-f%C3%BCr-Altersmedizin.jsf,2015-06-30,2016-07-23
DE906,Kliniken an der Paar,Herrgottsruhstraße 3,Friedberg,Bayern,86316,DE,Primary,krankenhaus-friedberg@klipa.de,+49 82160040,+49 8216004354,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260970242-00-1.1/Kliniken-an-der-Paar.jsf,2015-06-30,2016-07-23
DE907,Kliniken an der Paar - Krankenhaus Aichach,Krankenhausstraße 11,Aichach,Bayern,86551,DE,Primary,krankenhaus-aichach@klipa.de,+49 82519090,+49 825150393,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260970220-00-1.1/Kliniken-an-der-Paar---Krankenhaus-Aichach.jsf,2015-06-30,2016-07-23
DE908,Kliniken Beelitz GmbH / Fachkrankenhaus für Neurologische Frührehabilitation,Paracelsusring 6a,Beelitz-Heilstätten,Brandenburg,14547,DE,Primary,info@kliniken-beelitz.de,+49 +49 (0) 33204200,+49 +49 (0) 3320422001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261201254-00-1.1/Kliniken-Beelitz-GmbH---Fachkrankenhaus-f%C3%BCr-Neurologische-Fr%C3%BChrehabilitation.jsf,2015-06-30,2016-07-23
DE909,Kliniken Böblingen,Bunsenstraße 120,Böblingen,Baden-Württemberg,71032,DE,Primary,info@klinikverbund-suedwest.de,+49 70396680,+49 703166822040,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812525-04-1.1/Kliniken-B%C3%B6blingen.jsf,2015-06-30,2016-07-23
DE910,Kliniken Calw,Eduard-Conz-Straße 6,Calw,Baden-Württemberg,75365,DE,Primary,info@klinikverbund-suedwest.de,+49 7051140,+49 70511442619,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821025-02-1.1/Kliniken-Calw.jsf,2015-06-30,2016-07-23
DE911,Kliniken der Stadt Köln gGmbH - Krankenhaus Holweide,Neufelder Strasse 32,Köln,Nordrhein-Westfalen,51067,DE,Primary,postservice@kliniken-koeln.de,+49 22189070,+49 22189072507,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530318-00-1.1/Kliniken-der-Stadt-K%C3%B6ln-gGmbH---Krankenhaus-Holweide.jsf,2015-06-30,2016-07-23
DE912,Kliniken der Stadt Köln gGmbH - Krankenhaus Merheim,Ostmerheimer Str. 200,Köln,Nordrhein-Westfalen,51109,DE,Primary,postservice@kliniken-koeln.de,+49 22189070,+49 22189073279,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531730-00-1.1/Kliniken-der-Stadt-K%C3%B6ln-gGmbH---Krankenhaus-Merheim.jsf,2015-06-30,2016-07-23
DE913,Kliniken der Stadt Köln gGmbH; Kinderkrankenhaus Amsterdamerstraße,Amsterdamer Strasse 59,Köln,Nordrhein-Westfalen,50735,DE,Primary,postservice@kliniken-koeln.de,+49 22189070,+49 22189072525,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531741-00-1.1/Kliniken-der-Stadt-K%C3%B6ln-gGmbH%3B-Kinderkrankenhaus-Amsterdamerstra%C3%9Fe.jsf,2015-06-30,2016-07-23
DE914,KLINIKEN DES LANDKREISES LÖRRACH GMBH Kreiskrankenhaus Lörrach,Spitalstraße 25,Lörrach,Baden-Württemberg,79539,DE,Primary,info@klinloe.de,+49 76214160,+49 76214168110,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831619-01-1.1/KLINIKEN-DES-LANDKREISES-L%C3%96RRACH-GMBH-Kreiskrankenhaus-L%C3%B6rrach.jsf,2015-06-30,2016-07-23
DE915,Kliniken des Main-Taunus-Kreises,Kronberger Straße 36,Bad Soden,Hessen,65812,DE,Primary,kontakt@kliniken-mtk.de,+49 6196656,+49 6196657001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611383-02-1.1/Kliniken-des-Main-Taunus-Kreises.jsf,2015-06-30,2016-07-23
DE916,Kliniken des Main-Taunus-Kreises GmbH,Lindenstraße 10,Hofheim,Hessen,65719,DE,Primary,kontakt@kliniken-mtk.de,+49 6192983,+49 6192984001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611383-01-1.1/Kliniken-des-Main-Taunus-Kreises--GmbH.jsf,2015-06-30,2016-07-23
DE917,Kliniken Dr. Erler gGmbH,Kontumazgarten 4 - 18,Nürnberg,Bayern,90429,DE,Primary,info@erler-klinik.de,+49 91127280,+49 9112728106,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950179-00-1.1/Kliniken-Dr.-Erler-gGmbH.jsf,2015-06-30,2016-07-23
DE918,Kliniken Dr. Michael Schreiber GmbH & Co KG,Scheinerstraße 3,München,Bayern,81679,DE,Primary,klinik@schreiberklinik.de,+49 8992810,+49 899281445,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913059-00-1.1/Kliniken-Dr.-Michael-Schreiber-GmbH-%26-Co-KG.jsf,2015-08-15,2016-07-23
DE919,Kliniken Erlabrunn gGmbH,Am Märzenberg 1A,Breitenbrunn / OT Erlabrunn,Sachsen,8359,DE,Primary,info@erlabrunn.de,+49 377360,+49 377361302,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410020-00-1.1/Kliniken-Erlabrunn-gGmbH.jsf,2015-06-30,2016-07-23
DE920,Kliniken Essen-Mitte Evang. Huyssens-Stiftung 01,Henricistraße 92,Essen,Nordrhein-Westfalen,45136,DE,Primary,info@kliniken-essen-mitte.de,+49 2011740,+49 20117411310,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510508-01-1.1/Kliniken-Essen-Mitte-Evang.-Huyssens-Stiftung-01.jsf,2015-06-30,2016-07-23
DE921,Kliniken Essen-Mitte Knappschaftskrankenhaus GmbH 02,Am Deimelsberg 34A,Essen,Nordrhein-Westfalen,45276,DE,Primary,info@kliniken-essen-mitte.de,+49 2011740,+49 20117411310,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510508-02-1.1/Kliniken-Essen-Mitte-Knappschaftskrankenhaus-GmbH-02.jsf,2015-06-30,2016-07-23
